id,url,label,tweet,author,created_at,source_file,hasztag/canidate,tweet_clean,tweet_no_stop,tweet_base_no_stop,
1920000000000000000.00,https://x.com/adijas628/status/1919148987094859929,negatywny,Nasz kandydat na prezydenta RP Rafał @trzaskowski_ przyciąga ludzi! Podczas wiecu naszego Rafała w Sopocie było pełno ludzi i tłumy a na wiecu chorego z nienawiści faszysty Mentzena w Sopocie w tym samym miejscu była garstka! #Trzaskowski2025  #WygraCałaPolska #TrzaskNaZgodę,adijas628,Sun May 04 21:55:49 +0000 2025,tweets__Trzaskowski2025_20250505_122839.csv,tweets__Trzaskowski2025,nasz kandydat na prezydenta rp rafał przyciąga ludzi! podczas wiecu naszego rafała w sopocie było pełno ludzi i tłumy a na wiecu chorego z nienawiści faszysty mentzena w sopocie w tym samym miejscu była garstka! trzaskowski2025 wygracałapolska trzasknazgodę,kandydat prezydenta rp rafał przyciąga ludzi! wiecu rafała sopocie pełno ludzi tłumy wiecu chorego nienawiści faszysty mentzena sopocie samym miejscu garstka! trzaskowski2025 wygracałapolska trzasknazgodę,kandydat prezydent rp rafał przyciągać człowiek! wiec rafać sopocie pełno człowiek tłum wiec chory nienawiść faszysty mentzena sopocie sam miejsce garstka! trzaskowski2025 wygracałapolski trzasknazgodę,
1920000000000000000.00,https://x.com/Krzy_Szy/status/1916905953569423495,negatywny,Sławek @SlawomirMentzen właśnie pozbawił sie jakicholwiek złudzeń. Z aspiracji prezydenckich pozostała hulajnoga! Brawo gamoniu #Mentzen2025,Krzy_Szy,Mon Apr 28 17:22:48 +0000 2025,tweets__Mentzen2025_20250505_111555.csv,tweets__Mentzen2025,sławek właśnie pozbawił sie jakicholwiek złudzeń. z aspiracji prezydenckich pozostała hulajnoga! brawo gamoniu mentzen2025,sławek pozbawił jakicholwiek złudzeń. aspiracji prezydenckich pozostała hulajnoga! brawo gamoniu mentzen2025,sławka pozbawić jakicholwiek złudzenie. aspiracja prezydencki pozostały hulajnoga! brawo gamonei mentzen2025,
1910000000000000000.00,https://x.com/PiotrSiwek13/status/1912571963173724558,pozytywny,#wybory #wybory2025 #Trzaskowski2025 #TrzaskamyPierwsząTurę #TrzaskowskiPrezydentemPolski2025 #TrzaskowskiTeam #debataprezydencka #prezydent2025 #CalaPolskaNaprzód #KobietyZaTrzaskowskim #KobietyNaWybory #NormalnaPolska #muremzawrzosek #KoalicjaOszustów,PiotrSiwek13,Wed Apr 16 18:21:04 +0000 2025,tweets__DebataPrezydencka_20250505_122438.csv,tweets__DebataPrezydencka, wybory wybory2025 trzaskowski2025 trzaskamypierwsząturę trzaskowskiprezydentempolski2025 trzaskowskiteam debataprezydencka prezydent2025 calapolskanaprzód kobietyzatrzaskowskim kobietynawybory normalnapolska muremzawrzosek koalicjaoszustów,wybory wybory2025 trzaskowski2025 trzaskamypierwsząturę trzaskowskiprezydentempolski2025 trzaskowskiteam debataprezydencka prezydent2025 calapolskanaprzód kobietyzatrzaskowskim kobietynawybory normalnapolska muremzawrzosek koalicjaoszustów,wybory wybory2025 trzaskowski2025 trzaskamypierwsząturę trzaskowskiprezydentempolski2025 trzaskowskiteam debataprezydencki prezydent2025 calapolskanaprzód kobietyzatrzaskowski kobietynawybór normalnapolski muremzawrzosek koalicjaoszust,
1920000000000000000.00,https://x.com/JjSiuda/status/1918780955398942936,neutralny,#Nawrocki2025,JjSiuda,Sat May 03 21:33:23 +0000 2025,tweets__Nawrocki2025_20250505_111024.csv,tweets__Nawrocki2025, nawrocki2025,nawrocki2025,nawrocki2025,
1920000000000000000.00,https://x.com/Wojciec09185593/status/1918791874699034941,negatywny,@jebacprawi96210 @KoneserKopanin @GrzegorzBraun_ Tak nato już wygrywa 3 rok  BS. Banderyzm musi upaść,Wojciec09185593,Sat May 03 22:16:47 +0000 2025,tweets__Braun_replies_1918394614819557745_20250505_125409.csv,tweets__Braun, tak nato już wygrywa 3 rok bs. banderyzm musi upaść,nato wygrywa 3 rok bs. banderyzm upaść,nato wygrywać 3 rok bs. banderyzm upaść,
1920000000000000000.00,https://x.com/MosinskiJan/status/1918739579948941538,neutralny,#Nawrocki2025 🇵🇱🇵🇱,MosinskiJan,Sat May 03 18:48:58 +0000 2025,tweets__Nawrocki2025_20250505_111024.csv,tweets__Nawrocki2025, nawrocki2025   ,nawrocki2025,nawrocki2025,
1910000000000000000.00,https://x.com/NWKKN_/status/1911867018787360903,pozytywny,@user279203 @sawardega mam i zagłosuje na @MagdaBiejat   #biejat2025 💚,NWKKN_,Mon Apr 14 19:39:52 +0000 2025,tweets__Biejat2025_20250505_122318.csv,tweets__Biejat2025, mam i zagłosuje na biejat2025  ,zagłosuje biejat2025,zagłosować biejat2025,
1920000000000000000.00,https://x.com/MonikaMozdzyns1/status/1917713137974812974,negatywny,@likevel_ @MagdaBiejat @Lewica_News @__Lewica Tak tesnisz wstyd!!!!!,MonikaMozdzyns1,Wed Apr 30 22:50:16 +0000 2025,tweets__Biejat_replies_1916532829762064668_20250505_123356.csv,tweets__Biejat,````,tesnisz wstyd!,tesnić wstyd!,
1920000000000000000.00,https://x.com/Sawiola2000/status/1917515215521952094,pozytywny,@jakubiak_marek @AndrzejDuda Zdrówka p.Marku,Sawiola2000,Wed Apr 30 09:43:47 +0000 2025,tweets__Jakubiak_replies_1916524934265786611_20250505_130927.csv,tweets__Jakubiak, zdrówka p.marku,zdrówka p.marku,zdrówka p.marku,
1920000000000000000.00,https://x.com/konrad_wojtek/status/1917818925846311208,negatywny,"@KDybowicz @szymon_holownia @MagdaBiejat Mentzen, to dzisiejszy ""Kukiz15"", jest wyrazem bezmyślnego buntu a nie poparcia jego postulatów, gdyż większość jego przyszłych wyborców ich nie zna, lub nie rozumie ich konsekwencji, co było udowadniane, nie przymierzając, setki razy.",konrad_wojtek,Thu May 01 05:50:37 +0000 2025,tweets__Holownia_replies_1917637452530954514_20250505_130344.csv,tweets__Holownia," mentzen, to dzisiejszy ""kukiz15"", jest wyrazem bezmyślnego buntu a nie poparcia jego postulatów, gdyż większość jego przyszłych wyborców ich nie zna, lub nie rozumie ich konsekwencji, co było udowadniane, nie przymierzając, setki razy.","mentzen, dzisiejszy ""kukiz15"", wyrazem bezmyślnego buntu poparcia postulatów, większość przyszłych wyborców zna, rozumie konsekwencji, udowadniane, przymierzając, setki razy.","mentzen, dzisiejszy "" kukiz15 "", wyraz bezmyślny bunt poparcie postulat, większość przyszły wyborca znać, rozumieć konsekwencja, udowadniać, przymierzać, setka raz.",
1910000000000000000.00,https://x.com/Krzy_Szy/status/1911849151731576945,negatywny,Niech się pani zdecyduje kandydatko @MagdaBiejat. Andrzej zły czy jednak Andrzej dobry? #LGBTQ to ludzie czy jednak ideologia? Bo coś mi się tu ostro nie zgadza w pani konsekwencji... #Hipokryzja #Biejat2025 https://t.co/2aPKQzetqf,Krzy_Szy,Mon Apr 14 18:28:52 +0000 2025,tweets__Biejat2025_20250505_122318.csv,tweets__Biejat2025,niech się pani zdecyduje kandydatko . andrzej zły czy jednak andrzej dobry? lgbtq to ludzie czy jednak ideologia? bo coś mi się tu ostro nie zgadza w pani konsekwencji. hipokryzja biejat2025 ,zdecyduje kandydatko . andrzej zły andrzej dobry? lgbtq ludzie ideologia? ostro zgadza konsekwencji. hipokryzja biejat2025,zdecydować kandydatko. Andrzej zły Andrzej dobry? lgbtq człowiek ideologia? ostro zgadzać konsekwencja. hipokryzja biejat2025,
1910000000000000000.00,https://x.com/Evil53061051/status/1911870373307560184,negatywny,"Hołownia najpierw zapyta Sławomira, potem Jerzego a na końcu Mentzena   #debata #DebataPrezydencka #DebataRepubliki #Hołownia2025 #nawrocki2025 #stanowski #stanowski2025 #Mentzen2025  #biejat2025 #Trzaskowski2025 #biejat",Evil53061051,Mon Apr 14 19:53:12 +0000 2025,tweets__Biejat2025_20250505_122318.csv,tweets__Biejat2025,"hołownia najpierw zapyta sławomira, potem jerzego a na końcu mentzena debata debataprezydencka debatarepubliki hołownia2025 nawrocki2025 stanowski stanowski2025 mentzen2025 biejat2025 trzaskowski2025 biejat","hołownia najpierw zapyta sławomira, potem jerzego końcu mentzena debata debataprezydencka debatarepubliki hołownia2025 nawrocki2025 stanowski stanowski2025 mentzen2025 biejat2025 trzaskowski2025 biejat","hołownie najpierw zapytać sławomira, potem jerzego koniec mentzena debata debataprezydencki debatarepublik hołownia2025 nawrocki2025 Stanowski stanowski2025 mentzen2025 biejat2025 trzaskowski2025 biejat",
1920000000000000000.00,https://x.com/MichalSchurmann/status/1918896418875404330,negatywny,"@GrzegorzBraun_ Od kilku tygodni usiłuję przekonać moją żonę do głosowania na Pana. Niestety  ̶t̶a̶ ̶m̶a̶ł̶p̶a̶ się uparła i mówi, że nie zagłosuje, bo jej się nie podobają środki (chociaż widzi, że są używane w słusznym celu).  Ja oczywiście się nie poddam i będę agitował do końca!",MichalSchurmann,Sun May 04 05:12:12 +0000 2025,tweets__Braun_replies_1918394614819557745_20250505_125409.csv,tweets__Braun," od kilku tygodni usiłuję przekonać moją żonę do głosowania na pana. niestety ̶t̶a̶ ̶m̶a̶ł̶p̶a̶ się uparła i mówi, że nie zagłosuje, bo jej się nie podobają środki (chociaż widzi, że są używane w słusznym celu). ja oczywiście się nie podam i będę agitował do końca!","tygodni usiłuję przekonać moją żonę głosowania pana. niestety ̶t̶a̶ ̶m̶a̶ł̶p̶a̶ uparła mówi, zagłosuje, podobają środki (chociaż widzi, używane słusznym celu). oczywiście podam agitował końca!","tydzień usiłować przekonać mój żona głosować pan. niestety ̶t̶a̶ ̶m̶a̶ł̶p̶a̶ uprzeć mówić, zagłosować, podobać środki ( chociaż widzieć, używać słuszny cel ). oczywiście podać agitować koniec!",
1920000000000000000.00,https://x.com/8497Malg/status/1918719056619925568,negatywny,"""Nie masz zasługi: te co my zowiemy zasługi, są to jeno ku Ojczyźnie wypłacone długi""... Stanisław Konarski #PolskaSilnaHistorią #Nawrocki2025 #KobietyZaNawrockim",8497Malg,Sat May 03 17:27:25 +0000 2025,tweets__Nawrocki2025_20250505_111024.csv,tweets__Nawrocki2025,"""nie masz zasługi: te co my zowiemy zasługi, są to jeno ku ojczyźnie wypłacone długi"". stanisław konarski polskasilnahistorią nawrocki2025 kobietyzanawrockim","""nie masz zasługi: zowiemy zasługi, jeno ojczyźnie wypłacone długi"". stanisław konarski polskasilnahistorią nawrocki2025 kobietyzanawrockim",""" nie mieć zasługa: zowiemy zasługa, jeno ojczyzna wypłacić dług "". Stanisław konarski polskasilnahistorią nawrocki2025 kobietyzanawrocki",
1920000000000000000.00,https://x.com/KrakowZPB/status/1918785045893968266,negatywny,#AfD #BfV #konfederacja #onuce #Mentzen2025 #konfiarze https://t.co/CUNwaetmzN,KrakowZPB,Sat May 03 21:49:38 +0000 2025,tweets__Mentzen2025_20250505_111555.csv,tweets__Mentzen2025, afd bfv konfederacja onuce mentzen2025 konfiarze ,afd bfv konfederacja onuce mentzen2025 konfiarze,afd bfv konfederacja onuce mentzen2025 konfiar,
1920000000000000000.00,https://x.com/Marek1607/status/1915477700384301468,pozytywny,@jakubiak_marek Naprzód. Chorąży zawsze zdąży.,Marek1607,Thu Apr 24 18:47:26 +0000 2025,tweets__Jakubiak_replies_1915122574050398590_20250505_130747.csv,tweets__Jakubiak, naprzód. chorąży zawsze zdąży.,naprzód. chorąży zdąży.,naprzód. chorąży zdążyć.,
1920000000000000000.00,https://x.com/sigma27183/status/1918609371388342435,negatywny,@Rozaliaa03 wypierdalaj lewacka kurwo #mentzen2025,sigma27183,Sat May 03 10:11:34 +0000 2025,tweets__Mentzen2025_20250505_111555.csv,tweets__Mentzen2025, wypierdalaj lewacka kurwo mentzen2025,wypierdalaj lewacka kurwo mentzen2025,wypierdalaj lewacki kurwo mentzen2025,
1920000000000000000.00,https://x.com/IwonaZywko/status/1919145301765439554,pozytywny,@szymon_holownia #Hołownia2025 #PodJednąFlagą #ToLudzieSąNajważniejsi #DrużynaNadziei #MójPrezydent #Wybory2025,IwonaZywko,Sun May 04 21:41:10 +0000 2025,tweets__Holownia2025_20250505_112506.csv,tweets__Holownia2025, hołownia2025 podjednąflagą toludziesąnajważniejsi drużynanadziei mójprezydent wybory2025,hołownia2025 podjednąflagą toludziesąnajważniejsi drużynanadziei mójprezydent wybory2025,hołownia2025 podjednąflagą toludziesąnajważniejsi drużynanadziea mójprezydent wybory2025,
1920000000000000000.00,https://x.com/hannah_matar/status/1918662936278483102,neutralny,#BGYO  #Nawrocki2025  #Mora,hannah_matar,Sat May 03 13:44:25 +0000 2025,tweets__Nawrocki2025_20250505_111024.csv,tweets__Nawrocki2025, bgyo nawrocki2025 mora,bgyo nawrocki2025 mora,bgyo nawrocki2025 mora,
1920000000000000000.00,https://x.com/GrzegorzBraun_/status/1919058425536749608,pozytywny,"Tylko Ducha NIE gaście!  W Międzynarodowy Dzień Strażaka pamiętajmy o tych, którzy niosą pomoc z narażeniem życia! 🚒🔥 Pozdrawiamy wszystkich strażaków – zawodowych i ochotników!  ✝️🇵🇱 Dziękujemy za Waszą służbę!  #Braun2025 #DrużynaBrauna #TylkoDuchaNieGaście #DzieńStrażaka #StrażPożarna #GrzegorzBraun",GrzegorzBraun_,Sun May 04 15:55:57 +0000 2025,tweets__Braun2025_20250505_114232.csv,tweets__Braun2025,"tylko ducha nie gaście! w międzynarodowy dzień strażaka pamiętajmy o tych, którzy niosą pomoc z narażeniem życia!    pozdrawiamy wszystkich strażaków – zawodowych i ochotników!    dziękujemy za waszą służbę! braun2025 drużynabrauna tylkoduchaniegaście dzieństrażaka strażpożarna grzegorzbraun","ducha gaście! międzynarodowy dzień strażaka pamiętajmy tych, niosą pomoc narażeniem życia! pozdrawiamy strażaków – zawodowych ochotników! dziękujemy waszą służbę! braun2025 drużynabrauna tylkoduchaniegaście dzieństrażaka strażpożarna grzegorzbraun","duch gaśt! międzynarodowy dzień strażak pamiętać ten, nieść pomoc narażć życie! pozdrawiać strażak – zawodowy ochotnik! dziękować wasz służba! braun2025 drużynabraun tylkoduchaniegaście dzieństrażak strażpożarny grzegorzbraun",
1920000000000000000.00,https://x.com/ZbigPotocki/status/1916933292567278011,neutralny,#MENTZEN2025 ✌️🇵🇱,ZbigPotocki,Mon Apr 28 19:11:26 +0000 2025,tweets__Mentzen2025_20250505_111555.csv,tweets__Mentzen2025, mentzen2025   ,mentzen2025,mentzen2025,
1920000000000000000.00,https://x.com/Paul25926267712/status/1919046242132201493,negatywny,@trzaskowski_ Prince Rafalala https://t.co/yzGNL9QZ6c,Paul25926267712,Sun May 04 15:07:32 +0000 2025,tweets__Trzaskowski_replies_1907140508121739677_20250505_133110.csv,tweets__Trzaskowski, prince rafalala ,prince rafalala,prince rafalala,
1920000000000000000.00,https://x.com/WDanowski/status/1919035253789773893,pozytywny,PO PIERWSZE POLSKA 🇵🇱🇵🇱🇵🇱 Tylko #Nawrocki2025✌🏻💪🇵🇱❤️ Na prośbę @Grazyna08258329  której oczywiście nie mogłem odmówić. 🇵🇱❤️🌹 https://t.co/BEQFGFfOwM,WDanowski,Sun May 04 14:23:53 +0000 2025,tweets__Nawrocki2025_20250505_111024.csv,tweets__Nawrocki2025,po pierwsze polska     tylko nawrocki2025     na prośbę której oczywiście nie mogłem odmówić.     ,pierwsze polska nawrocki2025 prośbę oczywiście mogłem odmówić.,pierwszy polski nawrocki2025 prośba oczywiście móc być odmówić.,
1920000000000000000.00,https://x.com/tombenkla/status/1918950690346369435,neutralny,@NawrockiKn #Nawrocki2025,tombenkla,Sun May 04 08:47:51 +0000 2025,tweets__Nawrocki2025_20250505_111024.csv,tweets__Nawrocki2025, nawrocki2025,nawrocki2025,nawrocki2025,
1920000000000000000.00,https://x.com/Duke_Nukem_PL/status/1919117389112688977,pozytywny,@ISigma13788 @trzaskowski_ Trzask! https://t.co/qq2nH5q9wc,Duke_Nukem_PL,Sun May 04 19:50:15 +0000 2025,tweets__Trzaskowski_replies_1919112911638909247_20250505_133320.csv,tweets__Trzaskowski, trzask! ,trzask!,trzask!,
1920000000000000000.00,https://x.com/mateusznvm/status/1916925738034581824,pozytywny,@hbiskupski @se_pl moj prezydent. #maciak2025,mateusznvm,Mon Apr 28 18:41:25 +0000 2025,tweets__Maciak2025_20250505_111741.csv,tweets__Maciak2025, moj prezydent. maciak2025,prezydent. maciak2025,prezydent. maciak2025,
1920000000000000000.00,https://x.com/_harlekyn/status/1917516790545948867,negatywny,"czytam komentarze oraz cytowane i doszłam do wniosku, że niektórym dobrze by zrobiło porządnie pierdolnięcie w łeb kowadłem.  albo chociaż ciężką książką.  p.s. BABCIA SLAY!!! #zandberg2025",_harlekyn,Wed Apr 30 09:50:03 +0000 2025,tweets__zandberg2025_20250505_110456.csv,tweets__zandberg2025,"czytam komentarze oraz cytowane i doszłam do wniosku, że niektórym dobrze by zrobiło porządnie pierdolnięcie w łeb kowadłem. albo chociaż ciężką książką. p.s. babcia slay! zandberg2025","czytam komentarze cytowane doszłam wniosku, niektórym zrobiło porządnie pierdolnięcie łeb kowadłem. chociaż ciężką książką. p.s. babcia slay! zandberg2025","czytać komentarz cytować doszć być wniosek, niektóry zrobić porządnie pierdolnięć łeb kowadł. chociaż ciężki książka. p.s. babcia slay! zandberg2025",
1920000000000000000.00,https://x.com/PiotrMarek10A/status/1918012085620920577,negatywny,@zszymanskann Lewica tylko gada głupoty. Bać się ludzie powinni ich programu. #Mentzen2025 Pozdrawiam!,PiotrMarek10A,Thu May 01 18:38:10 +0000 2025,tweets__Mentzen2025_20250505_111555.csv,tweets__Mentzen2025, lewica tylko gada głupoty. bać się ludzie powini ich programu. mentzen2025 pozdrawiam!,lewica gada głupoty. bać ludzie powini programu. mentzen2025 pozdrawiam!,lewica gadać głupota. bać człowiek powinić program. mentzen2025 pozdrawiać!,
1920000000000000000.00,https://x.com/Gaspard_87/status/1919135133824876895,pozytywny,"Głosując na Rafała Trzaskowskiego  @trzaskowski_  wybierasz potencjał na prezydenturę, która połączy postęp i różnorodność. To szansa na Polskę bezpieczną i mającą silniejsze powiązania gospodarcze. 🇵🇱👏#Trzaskowski2025 #Marsz25Maja",Gaspard_87,Sun May 04 21:00:46 +0000 2025,tweets__Trzaskowski2025_20250505_122839.csv,tweets__Trzaskowski2025,"głosując na rafała trzaskowskiego wybierasz potencjał na prezydenturę, która połączy postęp i różnorodność. to szansa na polskę bezpieczną i mającą silniejsze powiązania gospodarcze.    trzaskowski2025 marsz25maja","głosując rafała trzaskowskiego wybierasz potencjał prezydenturę, połączy postęp różnorodność. szansa polskę bezpieczną mającą silniejsze powiązania gospodarcze. trzaskowski2025 marsz25maja","głosować rafać trzaskowskiy wybierać potencjał prezydentura, połączyć postęp różnorodność. szansa polskę bezpieczny mającą silny powiązanie gospodarczy. trzaskowski2025 marsz25maja",
1920000000000000000.00,https://x.com/YoshiToranaga3/status/1919023801481720276,negatywny,"Niemal na pewno będą.... dowodem na to jest choćby to,jak próbują jeszcze przed #WyboryPrezydenckie2025 zdyskredytować kandydata,który zagraża najbardziej ich pasożydziemu układowi robiąc z @Korczarowski tępego wała i pustą pałę, jaką nomen omen ony okazał się być🫵🏻 #Braun2025 🇵🇱 https://t.co/YKE2guMb7f",YoshiToranaga3,Sun May 04 13:38:22 +0000 2025,tweets__Braun2025_20250505_114232.csv,tweets__Braun2025,"niemal na pewno będą. dowodem na to jest choćby to,jak próbują jeszcze przed wyboryprezydenckie2025 zdyskredytować kandydata,który zagraża najbardziej ich pasożydziemu układowi robiąc z tępego wała i pustą pałę, jaką nomen omen ony okazał się być  braun2025   ","niemal pewno będą. dowodem choćby to,jak próbują wyboryprezydenckie2025 zdyskredytować kandydata,który zagraża najbardziej pasożydziemu układowi robiąc tępego wała pustą pałę, jaką nomen omen ony okazał braun2025","niemal pewno być. dowód choćby to, jak próbować wyboryprezydenckie2025 zdyskredytować kandydat, który zagrażać bardzo pasożydziemu układowi robić tępy wać pusty pała, jaki nomen omen ony okazać braun2025",
1920000000000000000.00,https://x.com/MichalCichy/status/1916191060264685663,pozytywny,"W Kielcach była moc, kilka tysięcy osób na rynku dało takiego powera jak nigdy wcześniej 🔥  #mentzen2025 https://t.co/amKffVi2My",MichalCichy,Sat Apr 26 18:02:04 +0000 2025,tweets__Mentzen2025_20250505_121753.csv,tweets__Mentzen2025,"w kielcach była moc, kilka tysięcy osób na rynku dało takiego powera jak nigdy wcześniej   mentzen2025 ","kielcach moc, tysięcy osób rynku dało takiego powera wcześniej mentzen2025","kielcach moc, tysiąc osoba rynek dać taki powera wcześnie mentzen2025",
1920000000000000000.00,https://x.com/Axewonskiz/status/1917646993318351011,negatywny,skandaliczne zachowanie Stanowskiego #Maciak2025,Axewonskiz,Wed Apr 30 18:27:26 +0000 2025,tweets__Maciak2025_20250505_111741.csv,tweets__Maciak2025,skandaliczne zachowanie stanowskiego maciak2025,skandaliczne zachowanie stanowskiego maciak2025,skandaliczny zachowanie stanowski maciak2025,
1920000000000000000.00,https://x.com/PeterOlcha/status/1916191881781825962,neutralny,#Trzaskowski2025,PeterOlcha,Sat Apr 26 18:05:20 +0000 2025,tweets__Trzaskowski2025_20250505_121152.csv,tweets__Trzaskowski2025, trzaskowski2025,trzaskowski2025,trzaskowski2025,
1920000000000000000.00,https://x.com/DemokracjaOK/status/1919103881725808732,pozytywny,"Bądźmy razem, twórzmy wspólnotę. Wybierzmy takiego prezydenta, który będzie tę wspólnotę budował.   Ja takim prezydentem będę.    #Lublin - dziękuję! 🇵🇱  #WygraCalaPolska   #Trzaskowski2025 https://t.co/52V8608Gbs",DemokracjaOK,Sun May 04 18:56:35 +0000 2025,tweets__Trzaskowski2025_20250505_122839.csv,tweets__Trzaskowski2025,"bądźmy razem, twórzmy wspólnotę. wybierzmy takiego prezydenta, który będzie tę wspólnotę budował. ja takim prezydentem będę. lublin - dziękuję!   wygracalapolska trzaskowski2025 ","bądźmy razem, twórzmy wspólnotę. wybierzmy takiego prezydenta, wspólnotę budował. takim prezydentem będę. lublin - dziękuję! wygracalapolska trzaskowski2025","bądźmy raz, twórzmy wspólnota. wybierzmy taki prezydent, wspólnota budować. taki prezydent być. lublin - dziękować! wygracalapolska trzaskowski2025",
1920000000000000000.00,https://x.com/BazowoCom/status/1917114176498975000,negatywny,Braun szokuje na debacie! Kontrowersyjne słowa o Palestynie i Izraelu wywołały burzę w sieci. Mowa nienawiści? Fala potępienia!  👉 https://t.co/bNaR6BLY3B  #Braun #DebataPrezydencka #Kontrowersje #Antysemityzm #Polska #Polityka https://t.co/xMiyXhT4a6,BazowoCom,Tue Apr 29 07:10:12 +0000 2025,tweets__DebataPrezydencka_20250505_114856.csv,tweets__DebataPrezydencka,braun szokuje na debacie! kontrowersyjne słowa o palestynie i izraelu wywołały burzę w sieci. mowa nienawiści? fala potępienia!   braun debataprezydencka kontrowersje antysemityzm polska polityka ,braun szokuje debacie! kontrowersyjne słowa palestynie izraelu wywołały burzę sieci. mowa nienawiści? fala potępienia! braun debataprezydencka kontrowersje antysemityzm polska polityka,braun szokować debata! kontrowersyjny słowo palestyni izrael wywołać burza sieć. mowa nienawiść? fala potępić! braun debataprezydencki kontrowersja antysemityzm polski polityka,
1920000000000000000.00,https://x.com/mateusz92_/status/1916915157785002353,negatywny,Świetne pytanie @GrzegorzBraun_ do @SlawomirMentzen ! Stop judaizacji Polski! #Braun2025 #Mentzen2025  Mentzen dał radę!,mateusz92_,Mon Apr 28 17:59:22 +0000 2025,tweets__Mentzen2025_20250505_111555.csv,tweets__Mentzen2025,świetne pytanie do ! stop judaizacji polski! braun2025 mentzen2025 mentzen dał radę!,świetne pytanie ! stop judaizacji polski! braun2025 mentzen2025 mentzen dał radę!,świetny pytanie! stop judaizacja Polska! braun2025 mentzen2025 mentzen dać rada!,
1920000000000000000.00,https://x.com/KKKonstanty_/status/1917649413402681468,negatywny,"Wiem, że On i tak wygrał. Wiem, że On zawsze wygrywa.  Ale to było skurwysyńskie potraktowanie.  Puściłem hymn AS Romy i wchodzę w melancholijny stan. Słońce zachodzi.  Ale ono znowu powstanie. I nadejdzie nowy dzień...  NASZ DZIEŃ. #Maciak2025",KKKonstanty_,Wed Apr 30 18:37:03 +0000 2025,tweets__Maciak2025_20250505_111741.csv,tweets__Maciak2025,"wiem, że on i tak wygrał. wiem, że on zawsze wygrywa. ale to było skurwysyńskie potraktowanie. puściłem hymn as romy i wchodzę w melancholijny stan. słońce zachodzi. ale ono znowu powstanie. i nadejdzie nowy dzień. nasz dzień. maciak2025","wiem, wygrał. wiem, wygrywa. skurwysyńskie potraktowanie. puściłem hymn as romy wchodzę melancholijny stan. słońce zachodzi. powstanie. nadejdzie nowy dzień. dzień. maciak2025","wiedzieć, wygrać. wiedzieć, wygrywać. skurwysyński potraktowanie. puścić być hymn as rom wchodzić melancholijny stan. słońce zachodzić. powstać. nadejść nowy dzień. dzień. maciak2025",
1920000000000000000.00,https://x.com/Mika37530611/status/1916228898737791206,pozytywny,TRZASKAMY ✌️#TrzaskamtPierwsząTurę #PierwszaTuraDlaBążura  #Trzaskowski2025,Mika37530611,Sat Apr 26 20:32:25 +0000 2025,tweets__Trzaskowski2025_20250505_121152.csv,tweets__Trzaskowski2025,trzaskamy   trzaskamtpierwsząturę pierwszaturadlabążura trzaskowski2025,trzaskamy trzaskamtpierwsząturę pierwszaturadlabążura trzaskowski2025,trzaskać trzaskamtpierwsząturę pierwszaturadlabążura trzaskowski2025,
1920000000000000000.00,https://x.com/Wojtekwlkp/status/1917682156039516343,negatywny,To #Prezydent'em której części Polski będzie @trzaskowski_ jak już tą Polskę podzieli? #Trzaskowski2025 #Wybory2025 #Nawrocki2025 #Mentzen2025 #Braun2025 #Hołownia2025 https://t.co/BiRIdSMh0W,Wojtekwlkp,Wed Apr 30 20:47:09 +0000 2025,tweets__Mentzen2025_20250505_111555.csv,tweets__Mentzen2025,to prezydent'em której części polski będzie jak już tą polskę podzieli? trzaskowski2025 wybory2025 nawrocki2025 mentzen2025 braun2025 hołownia2025 ,prezydent'em części polski tą polskę podzieli? trzaskowski2025 wybory2025 nawrocki2025 mentzen2025 braun2025 hołownia2025,prezydent'em część Polska ten polskę podzielić? trzaskowski2025 wybory2025 nawrocki2025 mentzen2025 braun2025 hołownia2025,
1920000000000000000.00,https://x.com/perla_jkp/status/1918709880480776221,neutralny,🇵🇱🇺🇸❤️❤️ #Nawrocki2025,perla_jkp,Sat May 03 16:50:58 +0000 2025,tweets__Nawrocki2025_20250505_111024.csv,tweets__Nawrocki2025,     nawrocki2025,nawrocki2025,nawrocki2025,
1920000000000000000.00,https://x.com/WojciechGaras/status/1916966933179637986,negatywny,"@GrzegorzBraun_ @se_pl #DebataPrezydencka 2025-04-28 👍 Niestety, tylko pan śmiało i godnie podkreśla konieczność odzyskania niepodległości, inni wstydliwie a niektórzy zakrzykują lub NIE CHCĄ USŁYSZEĆ CO KANDYDAT POLAKÓW MA DO PRZEKAZANIA.",WojciechGaras,Mon Apr 28 21:25:07 +0000 2025,tweets__DebataPrezydencka_20250505_114856.csv,tweets__DebataPrezydencka," debataprezydencka 2025-04-28   niestety, tylko pan śmiało i godnie podkreśla konieczność odzyskania niepodległości, ini wstydliwie a niektórzy zakrzykują lub nie chcą usłyszeć co kandydat polaków ma do przekazania.","debataprezydencka 2025-04-28 niestety, śmiało godnie podkreśla konieczność odzyskania niepodległości, ini wstydliwie niektórzy zakrzykują chcą usłyszeć kandydat polaków przekazania.","debataprezydencki 2025 - 04 - 28 niestety, śmiało godnie podkreślać konieczność odzyskać niepodległość, ini wstydliwie niektóry zakrzykować chcieć usłyszeć kandydat polaków przekazać.",
